Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
আমি দারাজ থেকে এই পণ্য কিনে সন্তুষ্ট,2,2,1,2,2
কর্মক্ষমতা ভাল না,2,3,2,2,2
আমি দারাজ এর কাছে কৃতজ্ঞ।,2,2,1,2,2
এটা অবশ্যই খুব ভাল পণ্য,1,1,2,2,2
সম্পূর্ণ সন্তুষ্ট .... সত্যিই চিত্তাকর্ষক,1,1,1,2,2
১০০% জেনুইন পাওয়ার ব্যাংক,1,1,2,2,2
বাজে ফোন,3,3,2,2,2
ভাই মোবাইলটা হাতে নেয়ার ১ঘণ্ঠা পর ডিসপ্লে নষ্ট হয়েগেছে।,2,3,2,2,2
ভাইয়া নেট প্রাইজের চেয়ে বেশি ধরা হয়েছে,2,2,3,3,2
বাটপার।,2,2,3,2,2
"প্রত্যাশিত ছিল,",2,2,2,2,2
পণ্যটিতে আপাতত কোন ডিস্কাউন্ট অফার নেই,2,2,2,2,2
ঢাকার বাহিরে সেবাটি বন্ধ আছে।,2,2,2,2,2
আমার কাছে প্রচুর পরিমাণে রাগ উঠে,2,2,2,2,2
জিনজিরা তেও এর চেয়ে সুন্দর প্রোডাক্ট বানাইতে পারে।,2,2,2,2,2
এইরকম নকল ফালতু প্রডাক্ট আমি কল্পনাও করিনি।,3,2,2,2,2
জঘন্য প্রডাক্ট,3,2,2,2,2
রেজুলেশন ভালো ও স্পিকার রয়েছে।,1,1,2,2,2
দিও ডিজাইনে তেমন একটা তফাৎ নায়..,2,2,2,2,2
অল্প বাজেটে যারা কিবোর্ড কিনতে চাচ্ছেন তারা এই কীবোর্ডটি নিতে পারেন।,2,2,2,1,1
