Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
আমি সত্যিই বাকরুদ্ধ..!,2,2,2,2,2
আমার পারসোনালি নেভীফোরসের ওয়াচ অনেক ভালো লাগে,2,2,2,2,2
ফরমাল ড্রেসের সাথে ম্যাচ করে ভালো।,2,2,2,2,2
আমার কাছে এই পর্যন্ত সবচেয়ে ভাল লেগেছে।,2,2,2,2,2
যেমনটা ভেবেছি ঠিক তেমনই।,2,2,2,2,2
আমি এটা ফেলে দিয়েছি।,2,2,2,2,2
বাটপারির একটা সীমা থাকে।,2,2,3,2,2
"বাজে লেদার,",3,2,2,2,2
ছবির মত প্রোডাক্ট আমাকে দেয়া হয়নি।,2,2,3,2,2
নিলেই ধরা খাবেন।যেমন আমি খেলাম।,2,2,2,2,3
খুবিই নিম্নমানের পন্য।,3,2,2,2,2
মিথ্যা কথা বলে প্রোডাক্ট বিক্রি করেন।,2,2,3,2,2
আপনার কোম্পানির উপর নেতিবাচক প্রভাব পড়বে,2,2,3,2,2
ডিজাইন সুন্দর।,1,2,2,2,2
material টা মোটামুটি।,1,2,2,2,2
ভালো ছিলো।,1,2,2,2,2
মানি ব্যাগ টা খুব নরমাল।,1,2,2,2,2
কোয়ালিটি দাম হিসেবে ভালোই.,1,2,2,1,2
দামের ক্ষেত্রে সন্তোষজনক কাপড়।,1,2,2,1,2
সিম্পলের মধ্যে গর্জিয়াস 😂😂😂 মোটা মুটি চলে।,1,2,2,2,2
